climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,y
19.0,-9.0,-0.11,-0.29,1.82,-1.0,-9.0,15.0,0.019,1.1,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.065,P
148.0,-8.0,0.05,-0.13,1.63,-1.1,-9.0,15.0,0.018,-0.7,0.073,0.071,0.071,0.069,0.069,0.067,0.067,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.065,P
269.0,-4.0,0.21,0.03,1.49,-0.9,-9.0,10.0,0.013,-0.9,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.076,0.076,0.073,0.073,0.071,0.071,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,1.9,0.069,P
-199.0,1.0,0.07,0.02,2.31,0.3,-8.0,-10.0,-0.011,0.7,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.066,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,2.0,0.068,P
-224.0,-9.0,-1.04,0.07,1.49,1.1,-18.0,-3.0,0.019,1.5,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,1.3,0.043,P
-15.0,-16.0,-0.27,0.01,1.09,-1.0,-20.0,18.0,0.032,0.3,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.039,P
265.0,-9.0,0.3,0.44,0.92,-0.8,-20.0,-6.0,0.006,-2.8,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.045,P
53.0,-2.0,0.16,0.34,1.18,0.0,-19.0,-12.0,-0.017,-0.3,0.044,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.046,P
-160.0,-9.0,-0.29,0.23,1.35,-0.5,-19.0,-3.0,-0.008,0.1,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.042,P
-190.0,-13.0,-0.39,0.26,1.38,-1.0,-20.0,-3.0,-0.007,-0.1,0.04,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.04,0.04,0.042,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.003,0.0,-0.003,0.0,1.2,0.042,P
12.0,-18.0,0.29,0.15,1.06,-1.3,-20.0,6.0,0.024,0.2,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.039,P
57.0,-17.0,0.46,0.18,1.02,-1.0,-20.0,5.0,0.021,-0.4,0.042,0.042,0.042,0.042,0.042,0.04,0.04,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.039,P
67.0,-15.0,0.59,0.31,1.07,0.1,-19.0,-8.0,-0.008,-0.8,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.042,P
-91.0,-15.0,0.3,0.43,1.28,0.9,-18.0,-13.0,-0.025,-1.4,0.041,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,1.2,0.044,P
-233.0,-18.0,-0.04,0.3,1.43,1.0,-18.0,-14.0,-0.033,0.5,0.036,0.036,0.036,0.036,0.036,0.037,0.037,0.04,0.04,0.041,0.041,0.043,0.043,0.043,0.0,0.0,0.0,0.0,-0.002,0.0,-0.004,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,1.2,0.043,P
-250.0,-25.0,-0.55,-0.04,1.25,0.5,-18.0,16.0,-0.016,1.0,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,-0.003,0.0,1.0,0.035,P
92.0,-28.0,-0.21,0.05,0.86,-0.3,-19.0,17.0,0.031,-0.8,0.036,0.035,0.035,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,P
237.0,-25.0,0.1,0.02,0.69,-0.4,-19.0,14.0,0.029,0.1,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.036,0.036,0.035,0.035,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,1.0,0.034,P
345.0,-20.0,0.33,0.27,0.65,-0.2,-19.0,3.0,0.02,-2.2,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.038,P
291.0,1.0,-0.16,0.21,0.72,0.7,-18.0,-4.0,-0.024,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.04,0.04,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,1.1,0.038,P
58.0,8.0,-0.29,0.3,0.98,-0.4,-19.0,-4.0,0.029,-0.7,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.039,P
-182.0,2.0,0.36,-0.02,1.11,0.2,-19.0,14.0,0.008,1.8,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.034,P
-71.0,-1.0,0.43,0.11,1.03,0.6,-18.0,7.0,0.006,-0.6,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.034,0.034,0.034,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.034,P
-28.0,-2.0,0.28,0.07,1.01,1.3,-18.0,-2.0,-0.017,1.3,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,P
-7.0,-2.0,0.19,0.11,0.96,1.4,-18.0,5.0,-0.016,0.2,0.032,0.032,0.032,0.032,0.032,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,1.0,0.035,P
15.0,-2.0,0.13,0.05,0.92,1.5,-18.0,6.0,-0.016,0.5,0.033,0.033,0.033,0.032,0.032,0.032,0.032,0.032,0.032,0.033,0.033,0.033,0.033,0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.033,P
79.0,-1.0,0.11,0.01,0.82,1.6,-17.0,10.0,0.009,0.6,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.032,0.032,0.032,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.9,0.032,P
186.0,2.0,0.03,0.06,0.72,1.6,-17.0,6.0,-0.004,0.0,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.9,0.033,P
283.0,7.0,0.03,0.07,0.6,1.7,-17.0,9.0,0.001,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0.034,0.033,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.9,0.033,P
334.0,11.0,0.05,0.24,0.58,1.7,-17.0,3.0,0.003,-1.5,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,P
219.0,23.0,-0.15,0.23,0.75,1.7,-17.0,-8.0,-0.014,-0.2,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,1.0,0.036,P
-52.0,26.0,-0.27,0.27,1.05,1.0,-18.0,-10.0,0.009,0.2,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,P
-191.0,20.0,-0.17,-0.02,1.06,0.6,-18.0,12.0,-0.005,1.9,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
79.0,18.0,0.17,0.11,0.8,0.2,-19.0,6.0,0.019,0.0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
126.0,19.0,0.32,0.12,0.75,0.4,-19.0,5.0,0.018,-0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
-61.0,23.0,0.46,0.34,1.06,1.5,-18.0,-17.0,-0.008,0.1,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,P
-160.0,22.0,0.42,0.36,1.17,1.7,-17.0,-18.0,-0.008,-0.4,0.032,0.034,0.034,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,-0.004,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,P
-338.0,9.0,0.13,0.11,1.19,2.4,-17.0,13.0,-0.014,-1.3,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.03,P
-101.0,-8.0,-0.63,0.11,0.96,1.4,-18.0,5.0,-0.016,0.0,0.032,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.031,P
-28.0,-9.0,-0.79,0.29,0.92,0.0,-19.0,-2.0,0.012,-2.0,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.9,0.032,N
-173.0,-14.0,-0.19,-0.1,1.02,-1.5,-20.0,3.0,0.046,3.4,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.028,P
101.0,-15.0,0.55,0.19,0.71,-1.2,-20.0,10.0,0.025,-1.4,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.8,0.03,P
182.0,-12.0,0.63,0.11,0.62,-0.5,-19.0,8.0,0.006,0.1,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.031,0.031,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.8,0.03,P
219.0,-10.0,0.64,0.32,0.62,0.0,-19.0,3.0,-0.002,-2.1,0.033,0.033,0.033,0.033,0.033,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
-94.0,-6.0,0.23,0.32,1.03,1.4,-18.0,-18.0,-0.022,0.5,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.035,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0,0.0,0.0,1.0,0.035,P
-45.0,-19.0,-0.07,0.09,0.84,1.2,-18.0,7.0,0.0,-0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,P
-36.0,-18.0,-0.34,0.24,0.91,0.8,-18.0,-10.0,-0.017,0.4,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
32.0,-23.0,-0.07,0.06,0.73,-0.8,-20.0,9.0,0.03,0.5,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
170.0,-20.0,0.33,0.1,0.59,-0.6,-19.0,9.0,0.024,-0.2,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.03,0.03,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.8,0.028,P
41.0,-17.0,0.46,0.28,0.82,0.2,-19.0,-13.0,-0.004,1.0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
-240.0,-20.0,0.22,-0.13,1.02,1.0,-18.0,-2.0,-0.03,4.9,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
-151.0,-23.0,-0.01,0.13,0.9,1.1,-18.0,12.0,-0.029,-1.6,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.027,P
197.0,-22.0,-0.02,0.09,0.54,0.4,-19.0,9.0,0.016,-0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
279.0,-18.0,0.15,0.08,0.46,0.5,-19.0,8.0,0.015,-0.1,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
282.0,-10.0,0.3,0.19,0.52,0.8,-18.0,-8.0,0.004,0.7,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,P
-128.0,-3.0,-0.12,0.33,0.98,1.2,-18.0,-17.0,-0.014,-0.2,0.029,0.029,0.029,0.03,0.03,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.031,P
-333.0,-12.0,-0.31,0.1,1.08,0.7,-18.0,5.0,-0.005,1.0,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
149.0,-24.0,0.32,0.07,0.56,0.2,-19.0,10.0,0.014,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.7,0.025,P
193.0,-21.0,0.4,0.14,0.55,0.5,-18.0,1.0,0.008,-0.2,0.029,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.027,P
18.0,-12.0,-0.06,0.26,0.77,1.4,-18.0,-11.0,-0.021,-0.3,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,P
131.0,-15.0,0.19,0.11,0.57,0.5,-19.0,6.0,0.012,-0.1,0.026,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,P
44.0,-5.0,0.08,0.26,0.74,1.3,-18.0,-14.0,-0.013,0.2,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.029,P
-289.0,-17.0,-0.24,-0.11,0.96,0.8,-18.0,5.0,-0.003,4.0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.024,P
-31.0,-24.0,-0.42,0.13,0.72,-0.3,-19.0,5.0,-0.009,0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,P
56.0,-23.0,-0.35,0.15,0.64,-1.4,-20.0,3.0,0.02,0.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.025,P
-43.0,15.0,-1.01,0.23,0.88,0.7,-18.0,-7.0,0.021,0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.031,P
-23.0,6.0,-0.25,0.11,1.25,-0.5,-11.0,-5.0,0.007,-0.2,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.044,P
-70.0,5.0,-0.17,0.13,1.31,-0.8,-12.0,-5.0,0.007,-0.2,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.044,0.044,0.044,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,1.2,0.044,P
-141.0,-3.0,0.23,0.09,1.34,-0.7,-12.0,-2.0,0.012,-0.4,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,1.2,0.042,P
-90.0,-8.0,0.34,0.06,1.25,0.4,-11.0,-1.0,-0.004,-0.1,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.041,P
91.0,-14.0,-0.3,-0.06,0.95,0.8,-10.0,8.0,-0.014,0.1,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.037,P
180.0,-11.0,-0.46,0.07,0.88,0.2,-11.0,2.0,-0.011,-0.9,0.041,0.041,0.041,0.039,0.039,0.039,0.039,0.039,0.039,0.038,0.038,0.038,0.038,0.038,0.0,0.0,0.002,0.0,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,1.1,0.038,P
183.0,-7.0,-0.48,0.17,0.9,-0.4,-11.0,-3.0,0.004,-0.8,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.041,0.041,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,1.1,0.041,P
-166.0,-6.0,0.17,0.17,1.31,-1.4,-12.0,-9.0,0.012,-0.2,0.037,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.04,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,1.1,0.04,P
-211.0,-8.0,0.26,0.07,1.32,-1.2,-12.0,-4.0,0.011,0.7,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.037,0.037,0.039,0.039,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,1.1,0.039,P
-185.0,-14.0,0.41,-0.02,1.21,-0.7,-12.0,9.0,0.006,0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.036,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.036,P
96.0,-17.0,0.25,-0.14,0.81,0.6,-10.0,16.0,-0.018,0.3,0.035,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.032,P
311.0,-11.0,-0.11,0.25,0.67,0.8,-10.0,2.0,-0.026,-3.5,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,P
241.0,-6.0,-0.35,0.06,0.77,0.6,-10.0,-7.0,-0.024,1.0,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,1.1,0.037,N
187.0,14.0,0.35,0.19,0.79,-0.9,-12.0,-4.0,0.019,-1.3,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,P
17.0,18.0,0.57,0.13,1.0,0.4,-11.0,-10.0,-0.011,0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,P
-117.0,14.0,0.16,0.07,1.08,1.5,-10.0,1.0,-0.018,-0.8,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,P
